Hour,Day,Surrounding Commercial Pixels,Surrounding Residential Pixels,Surrounding Industrial Pixels,Number of Lanes,Speed Limit,Elevation
10,4,354,373,0,4.0,60.0,55
22,3,0,752,131,2.0,80.0,63
1,0,308,1131,0,2.0,30.0,58
8,4,158,162,15,4.0,60.0,51
13,2,0,213,36,2.0,80.0,62
1,6,42,176,18,4.0,60.0,52
18,6,0,397,0,2.0,80.0,56
1,4,317,298,0,3.0,60.0,54
5,0,13,886,0,1.0,20.0,49
6,0,363,448,0,4.0,60.0,55
21,4,0,21,0,1.0,30.0,65
3,6,17,399,160,2.0,80.0,62
1,2,0,150,0,1.0,30.0,65
23,5,0,66,0,1.0,30.0,64
22,6,522,374,73,4.0,60.0,61
0,2,0,0,0,4.0,60.0,56
3,6,145,272,181,2.0,80.0,65
5,6,0,65,0,1.0,30.0,64
9,0,0,71,0,1.0,30.0,63
4,3,0,716,22,2.0,80.0,67
7,1,0,19,0,1.0,30.0,67
4,6,292,230,236,4.0,60.0,63
7,4,0,326,0,1.0,20.0,49
6,1,77,68,56,4.0,60.0,58
8,3,0,249,36,1.0,36.7,62
14,6,3,104,24,2.0,80.0,62
3,4,55,77,0,4.0,60.0,57
6,0,0,391,36,2.0,80.0,61
11,2,0,57,56,2.0,80.0,67
2,2,0,0,0,4.0,60.0,56
4,5,131,235,145,2.0,80.0,63
23,3,192,469,101,4.0,60.0,66
22,1,0,752,0,1.0,20.0,43
3,0,0,83,0,1.0,30.0,63
5,0,391,328,136,4.0,60.0,60
0,4,0,96,16,1.0,30.0,63
1,0,336,281,178,4.0,60.0,62
9,5,0,853,0,1.0,20.0,44
0,4,0,116,0,2.0,80.0,65
5,2,0,133,15,2.0,80.0,67
6,3,0,61,0,1.0,30.0,64
21,3,0,453,0,2.0,80.0,62
3,3,1,118,73,2.0,80.0,60
7,4,272,214,259,4.0,60.0,64
3,5,20,102,2,2.0,80.0,64
4,5,259,372,17,4.0,70.0,55
0,4,24,127,0,4.0,60.0,63
7,5,0,334,36,2.0,80.0,61
2,1,144,266,126,2.0,80.0,62
7,6,0,480,0,1.0,30.0,61
6,5,0,413,0,1.0,30.0,49
10,3,167,395,63,1.0,20.0,56
5,0,0,360,0,2.0,80.0,61
4,2,0,143,84,2.0,80.0,66
9,4,463,351,68,4.0,60.0,60
14,6,224,160,15,4.0,60.0,54
3,2,82,187,224,4.0,60.0,63
21,1,318,393,0,2.0,60.0,54
5,0,73,357,0,1.0,20.0,46
4,0,0,149,0,1.0,30.0,64
0,0,1085,359,0,2.0,60.0,54
2,2,180,931,19,1.0,20.0,59
2,6,0,83,0,1.0,30.0,57
3,0,17,122,28,4.0,60.0,59
22,5,71,62,0,4.0,60.0,56
1,4,55,77,0,4.0,60.0,57
9,6,0,33,0,1.0,30.0,63
10,5,355,91,57,4.0,60.0,66
23,5,262,276,200,4.0,60.0,62
4,0,0,375,103,2.0,80.0,61
20,1,0,136,16,1.0,30.0,63
4,2,0,55,0,4.0,60.0,57
4,6,0,187,93,1.0,30.0,64
9,3,0,101,0,1.0,30.0,65
8,4,0,198,36,2.0,80.0,60
4,6,194,502,69,4.0,60.0,65
2,3,0,59,0,1.0,30.0,60
21,0,267,324,0,4.0,60.0,61
1,3,0,37,0,2.0,80.0,62
5,3,0,144,0,1.0,30.0,70
23,4,245,1017,0,2.0,30.0,61
4,5,0,506,0,2.0,80.0,66
8,4,0,27,0,2.0,80.0,61
20,5,501,275,167,4.0,60.0,59
2,4,239,454,43,4.0,80.0,57
3,2,195,502,70,4.0,60.0,65
9,4,0,773,125,2.0,80.0,61
1,5,87,196,10,4.0,60.0,53
10,1,0,230,36,2.0,80.0,62
4,2,259,391,22,4.0,70.0,55
3,6,0,339,52,2.0,80.0,64
14,4,462,342,71,4.0,60.0,60
5,4,0,82,16,1.0,30.0,63
1,0,5,138,0,1.0,30.0,61
6,0,103,185,141,2.0,80.0,62
22,1,246,457,43,1.0,30.0,58
5,0,0,118,0,1.0,30.0,63
0,5,296,271,87,4.0,60.0,64
3,0,0,0,0,1.0,30.0,41
23,1,44,179,18,4.0,60.0,52
22,1,1314,134,0,2.0,30.0,54
22,5,513,306,207,4.0,60.0,59
23,6,0,749,126,2.0,80.0,66
22,0,0,152,0,1.0,30.0,63
4,4,271,311,57,4.0,60.0,64
2,5,569,301,0,2.0,60.0,60
11,5,15,109,64,4.0,60.0,59
1,0,0,0,0,4.0,60.0,56
23,0,17,102,14,2.0,80.0,63
10,1,92,447,0,2.0,60.0,53
21,5,20,97,0,2.0,80.0,64
20,3,4,400,141,2.0,80.0,61
2,5,0,37,0,2.0,80.0,60
2,5,278,267,247,4.0,60.0,62
0,2,0,62,19,4.0,60.0,55
1,6,789,392,17,1.0,20.0,54
1,5,35,169,21,4.0,60.0,52
2,4,0,17,0,4.0,60.0,58
0,4,35,398,207,2.0,80.0,63
19,3,0,375,103,2.0,80.0,61
0,6,354,451,0,1.0,20.0,55
22,4,379,335,138,4.0,60.0,60
3,2,254,325,15,4.0,60.0,55
2,0,336,578,0,1.0,30.0,60
13,0,309,288,0,4.0,60.0,55
2,0,0,82,19,4.0,60.0,55
2,0,0,430,0,2.0,80.0,64
9,2,0,209,0,1.0,30.0,66
7,5,294,271,82,4.0,60.0,64
23,2,27,63,181,4.0,60.0,55
6,5,111,323,63,4.0,60.0,66
3,6,158,163,15,4.0,60.0,51
22,2,501,399,45,4.0,60.0,61
7,4,639,878,0,2.0,60.0,62
23,6,0,0,0,1.0,30.0,43
6,3,0,96,0,1.0,30.0,63
9,0,498,404,56,4.0,60.0,62
1,1,1304,135,0,2.0,30.0,55
1,3,0,719,22,2.0,80.0,67
4,5,0,143,84,2.0,80.0,66
22,4,0,146,121,1.0,30.0,62
10,6,34,125,82,2.0,80.0,60
1,3,276,517,0,2.0,60.0,51
6,4,92,195,11,4.0,60.0,53
4,1,500,390,39,4.0,60.0,61
0,6,242,1051,0,2.0,60.0,60
2,1,0,751,131,2.0,80.0,63
8,3,17,58,0,2.0,80.0,63
19,3,123,209,79,4.0,80.0,60
3,3,35,399,207,2.0,80.0,63
6,4,203,451,65,4.0,80.0,60
9,0,0,152,0,1.0,30.0,63
1,4,0,72,16,1.0,30.0,64
2,6,330,292,175,1.0,20.0,61
12,6,34,128,82,2.0,80.0,60
8,5,289,254,64,4.0,60.0,65
0,6,0,39,0,2.0,80.0,64
9,5,276,282,15,4.0,60.0,55
8,2,0,70,0,4.0,60.0,57
8,0,1236,236,0,2.0,30.0,55
23,4,94,316,94,4.0,60.0,66
4,0,0,49,0,1.0,30.0,63
7,5,14,109,65,4.0,60.0,59
8,0,0,68,19,4.0,60.0,58
4,1,298,278,0,2.0,40.0,51
23,2,0,254,0,3.0,80.0,62
22,1,513,284,206,4.0,60.0,59
3,5,0,81,0,1.0,30.0,66
9,1,0,700,109,2.0,80.0,65
20,6,41,648,0,2.0,30.0,53
22,4,0,72,16,1.0,30.0,64
19,5,36,391,207,2.0,80.0,63
7,0,0,265,0,2.0,80.0,65
1,0,461,887,0,2.0,60.0,59
9,4,0,101,0,1.0,30.0,65
4,6,82,115,236,4.0,60.0,63
5,0,0,6,0,1.0,30.0,64
10,4,437,296,83,4.0,60.0,60
2,2,344,131,18,4.0,60.0,66
7,0,0,39,0,2.0,80.0,62
8,0,0,181,0,1.0,30.0,63
3,0,955,405,0,2.0,60.0,54
4,3,210,279,236,4.0,60.0,63
1,3,0,38,0,3.0,70.0,64
4,2,0,229,0,1.0,30.0,53
12,0,109,327,227,2.0,80.0,62
5,2,55,114,0,4.0,60.0,59
11,5,0,745,112,2.0,80.0,66
4,0,298,374,151,4.0,60.0,56
1,2,280,266,249,4.0,60.0,62
23,1,0,115,152,4.0,60.0,56
6,4,135,184,15,4.0,60.0,52
22,3,30,152,129,4.0,60.0,59
3,4,160,1159,0,2.0,30.0,60
4,0,859,379,0,2.0,30.0,58
8,3,0,379,0,2.0,80.0,64
3,2,262,398,57,4.0,60.0,65
22,6,0,0,0,4.0,60.0,56
3,0,51,558,160,1.0,30.0,64
10,1,0,595,0,1.0,20.0,51
3,0,358,689,94,1.0,30.0,61
8,0,0,143,0,1.0,30.0,60
23,1,24,132,0,4.0,60.0,64
8,0,33,378,196,2.0,80.0,61
5,0,264,276,211,4.0,60.0,62
7,3,50,167,106,2.0,80.0,59
12,2,355,92,45,4.0,60.0,66
3,5,73,510,0,1.0,30.0,63
22,4,247,251,240,4.0,60.0,61
9,0,0,363,0,2.0,80.0,54
5,0,219,451,56,4.0,80.0,58
4,5,628,843,0,1.0,30.0,62
1,4,0,72,0,1.0,30.0,61
4,6,0,490,0,2.0,80.0,64
1,2,0,118,0,2.0,80.0,65
6,1,217,279,0,1.0,20.0,58
22,5,448,311,82,4.0,60.0,60
23,5,0,139,8,3.0,80.0,54
23,5,0,77,19,4.0,60.0,57
4,6,144,448,92,4.0,60.0,65
2,2,62,712,0,1.0,20.0,48
2,5,0,49,0,1.0,30.0,61
4,6,0,70,0,4.0,60.0,57
7,2,0,149,0,1.0,30.0,64
2,0,190,160,15,4.0,60.0,53
23,6,0,584,39,2.0,80.0,66
1,4,351,92,57,4.0,60.0,66
23,5,20,98,0,2.0,80.0,64
22,3,541,948,0,1.0,30.0,63
23,4,762,409,16,2.0,30.0,54
4,2,0,430,0,1.0,30.0,69
3,4,0,752,131,2.0,80.0,61
2,6,0,158,84,2.0,80.0,68
8,6,0,109,0,1.0,30.0,77
4,4,0,745,109,1.0,36.7,62
5,6,275,338,4,4.0,60.0,63
1,4,27,157,22,3.0,80.0,56
10,2,56,179,0,4.0,60.0,62
2,3,0,207,36,2.0,80.0,61
4,3,140,183,15,4.0,60.0,52
3,1,0,461,0,2.0,80.0,63
10,4,36,177,0,4.0,60.0,63
8,2,0,23,0,1.0,30.0,63
5,0,0,187,29,1.0,30.0,51
10,2,20,83,7,2.0,80.0,64
2,6,76,266,169,4.0,60.0,68
3,0,0,459,42,2.0,80.0,62
9,0,20,95,0,2.0,80.0,64
5,3,126,1375,0,1.0,20.0,61
10,4,2,110,155,4.0,60.0,56
9,3,27,70,24,4.0,60.0,56
8,1,145,542,0,1.0,20.0,52
1,2,17,109,49,4.0,60.0,60
20,4,71,60,0,4.0,60.0,57
2,2,353,115,20,4.0,60.0,66
7,3,37,194,18,4.0,60.0,52
22,0,82,564,0,4.0,60.0,62
22,3,0,718,0,2.0,30.0,54
0,5,20,83,7,2.0,80.0,64
11,1,358,305,154,4.0,60.0,61
6,6,0,362,96,2.0,80.0,61
21,0,0,575,0,1.0,30.0,54
10,3,0,212,207,1.0,30.0,66
8,2,0,75,0,4.0,60.0,58
9,3,0,152,40,1.0,30.0,62
5,2,0,0,0,1.0,30.0,61
11,5,114,843,0,2.0,30.0,55
21,5,20,102,6,2.0,80.0,64
3,6,0,362,95,2.0,80.0,61
21,6,0,205,0,1.0,30.0,65
4,6,0,65,19,4.0,60.0,59
4,4,0,21,0,1.0,30.0,67
4,6,42,84,0,4.0,60.0,51
4,6,0,429,0,2.0,80.0,61
16,3,56,60,0,4.0,60.0,45
5,0,229,447,52,4.0,80.0,58
11,0,0,335,0,1.0,30.0,54
9,6,0,102,107,2.0,80.0,66
9,4,266,274,173,4.0,60.0,63
5,1,384,988,0,1.0,30.0,63
22,5,487,894,0,2.0,60.0,60
9,2,0,480,0,1.0,20.0,59
23,6,40,122,0,4.0,60.0,59
23,1,0,162,20,2.0,80.0,65
3,1,0,359,0,2.0,80.0,64
8,5,178,384,0,1.0,20.0,54
6,3,0,71,0,1.0,30.0,63
19,3,284,410,0,4.0,60.0,64
4,1,122,332,74,1.0,20.0,56
23,3,93,316,100,4.0,60.0,66
23,3,0,0,0,1.0,30.0,57
2,0,1,123,0,4.0,60.0,48
8,6,92,459,0,2.0,60.0,56
14,0,381,338,136,4.0,60.0,60
20,4,0,0,0,1.0,30.0,42
5,2,288,661,106,4.0,60.0,57
0,3,199,287,63,4.0,60.0,63
4,2,0,124,15,2.0,80.0,70
23,5,0,82,0,4.0,60.0,48
9,2,0,28,0,1.0,30.0,68
21,6,299,271,0,4.0,60.0,51
9,3,370,1074,0,2.0,30.0,58
11,4,126,280,270,2.0,80.0,65
2,6,141,260,129,2.0,80.0,62
6,2,42,116,199,4.0,60.0,63
10,2,0,70,0,4.0,60.0,57
2,1,356,446,0,4.0,60.0,55
2,2,346,130,18,4.0,60.0,66
7,5,136,388,58,4.0,60.0,65
1,0,0,149,0,1.0,30.0,64
2,1,0,368,0,2.0,80.0,64
12,5,0,270,0,2.0,80.0,65
11,5,68,366,205,2.0,80.0,63
10,1,0,164,0,1.0,30.0,65
5,4,0,278,0,1.0,30.0,50
10,2,301,154,15,4.0,60.0,54
21,6,1261,171,0,2.0,30.0,54
23,5,596,924,0,2.0,60.0,63
4,5,597,849,0,2.0,60.0,63
9,1,0,537,0,2.0,80.0,68
22,2,325,1111,0,2.0,30.0,58
7,2,900,412,0,2.0,60.0,55
2,2,34,909,7,2.0,30.0,49
7,2,31,78,0,1.0,30.0,60
22,0,137,493,103,1.0,30.0,63
13,3,0,480,0,1.0,30.0,45
22,6,292,268,252,4.0,60.0,62
1,1,23,499,23,1.0,30.0,64
7,6,0,43,0,4.0,60.0,56
8,3,1333,130,0,2.0,30.0,54
3,2,311,287,0,4.0,60.0,55
5,1,0,440,0,1.0,30.0,60
5,1,0,63,4,4.0,60.0,57
4,0,0,716,0,1.0,30.0,52
6,3,5,144,0,1.0,36.7,47
23,3,65,62,0,4.0,60.0,57
7,4,24,134,0,4.0,60.0,63
4,5,0,106,0,1.0,30.0,51
8,6,0,254,0,1.0,30.0,52
2,4,0,82,0,4.0,60.0,48
4,6,189,306,29,4.0,60.0,62
0,0,82,158,240,4.0,60.0,63
4,4,136,391,66,4.0,60.0,65
8,4,0,173,126,1.0,30.0,62
8,6,79,607,11,2.0,60.0,60
2,3,165,159,15,4.0,60.0,53
10,2,296,237,15,4.0,60.0,54
4,5,30,127,158,4.0,60.0,62
11,5,26,172,69,4.0,60.0,54
5,6,0,238,15,2.0,80.0,62
1,2,0,99,0,1.0,30.0,65
3,4,432,1171,0,2.0,60.0,65
2,6,0,89,16,1.0,30.0,63
10,3,0,529,0,1.0,30.0,68
22,3,182,263,0,4.0,60.0,51
22,0,108,188,149,2.0,80.0,62
6,4,0,37,0,2.0,80.0,60
4,5,0,120,52,2.0,80.0,61
4,2,0,157,29,1.0,30.0,57
5,1,0,28,0,1.0,20.0,60
9,4,281,803,94,1.0,30.0,63
2,4,0,224,0,1.0,30.0,65
5,5,0,57,56,2.0,80.0,66
9,3,120,1335,46,1.0,20.0,63
5,0,148,265,45,1.0,20.0,60
8,2,0,175,0,1.0,30.0,65
2,6,266,314,15,4.0,60.0,55
22,0,0,82,120,2.0,80.0,66
9,4,34,393,174,1.0,20.0,61
2,5,93,348,211,2.0,80.0,62
3,0,0,322,20,3.0,80.0,60
23,3,89,785,1,2.0,30.0,49
7,6,134,231,74,4.0,60.0,60
10,6,126,301,269,2.0,80.0,62
2,0,0,170,40,1.0,30.0,60
2,2,0,262,15,2.0,80.0,60
6,5,0,23,0,1.0,30.0,63
9,2,0,778,131,2.0,80.0,62
9,2,0,73,19,4.0,60.0,56
4,4,440,1151,0,2.0,60.0,65
23,5,30,121,176,4.0,60.0,62
10,6,498,277,168,1.0,40.0,60
1,4,0,539,0,2.0,80.0,66
2,4,62,56,0,1.0,30.0,62
6,6,214,249,250,1.0,36.7,62
13,6,465,304,115,4.0,60.0,60
3,2,353,928,0,2.0,30.0,65
4,1,51,167,106,2.0,80.0,59
3,1,0,8,0,1.0,30.0,64
23,1,60,59,11,4.0,60.0,55
2,6,0,126,0,2.0,80.0,64
13,5,355,109,21,4.0,60.0,66
6,5,0,9,0,1.0,30.0,64
0,3,0,160,29,1.0,30.0,54
7,5,0,0,0,1.0,30.0,56
23,3,361,443,0,2.0,60.0,64
5,5,0,185,165,1.0,30.0,66
7,1,192,471,95,4.0,60.0,66
13,5,215,267,76,4.0,60.0,63
11,2,90,786,1,2.0,30.0,49
3,2,344,131,18,4.0,60.0,66
22,5,27,68,32,4.0,60.0,56
22,2,342,468,0,1.0,20.0,55
0,1,0,85,16,1.0,30.0,63
2,4,82,124,237,4.0,60.0,63
0,4,248,421,23,4.0,70.0,56
9,4,0,226,0,1.0,30.0,65
23,5,899,363,0,1.0,20.0,54
1,3,0,749,131,2.0,80.0,63
21,2,171,443,88,4.0,80.0,60
7,0,142,318,94,4.0,80.0,60
9,0,124,205,71,4.0,60.0,59
1,0,524,374,73,4.0,60.0,61
14,6,0,662,22,2.0,80.0,67
9,4,111,191,152,2.0,80.0,62
6,2,0,211,36,2.0,80.0,62
1,1,0,460,0,2.0,80.0,62
9,5,82,150,239,4.0,60.0,63
0,5,0,164,52,2.0,80.0,62
21,6,41,755,15,2.0,30.0,54
3,4,0,107,0,2.0,80.0,64
5,0,231,462,35,4.0,80.0,57
23,5,340,281,177,4.0,60.0,62
4,2,169,1207,0,2.0,30.0,62
23,0,0,281,36,2.0,80.0,62
23,1,323,468,0,1.0,20.0,56
0,1,0,58,56,2.0,80.0,68
3,3,317,232,16,1.0,20.0,65
2,3,339,182,15,4.0,60.0,56
0,2,354,771,35,1.0,30.0,63
10,1,95,148,58,4.0,80.0,59
5,4,0,203,21,1.0,30.0,62
2,4,160,266,149,2.0,80.0,61
0,0,0,226,0,3.0,80.0,60
3,0,0,27,0,2.0,80.0,60
9,0,26,122,80,2.0,80.0,61
22,0,40,782,21,2.0,30.0,54
0,2,853,402,0,2.0,60.0,55
22,6,0,48,0,1.0,30.0,63
8,4,0,78,19,4.0,60.0,55
4,1,0,237,0,2.0,80.0,65
1,0,373,951,0,2.0,60.0,65
4,6,0,79,16,1.0,30.0,63
10,0,0,411,32,2.0,80.0,61
3,0,309,302,181,1.0,20.0,61
4,6,235,203,272,4.0,60.0,62
7,3,13,97,171,4.0,60.0,55
22,2,19,59,0,2.0,80.0,63
8,6,150,264,124,2.0,80.0,62
4,0,30,167,109,4.0,60.0,59
7,0,0,27,0,1.0,30.0,44
4,1,82,147,240,4.0,60.0,63
12,6,27,36,120,4.0,60.0,56
1,3,0,0,0,1.0,30.0,44
7,0,0,208,36,2.0,80.0,61
0,6,265,374,57,4.0,60.0,65
1,0,0,0,0,4.0,60.0,58
5,6,115,153,0,4.0,60.0,63
3,3,0,0,0,1.0,30.0,53
7,6,0,126,0,1.0,30.0,65
1,4,323,427,0,4.0,60.0,64
20,2,0,67,19,4.0,60.0,59
5,0,0,91,0,1.0,30.0,64
3,2,0,424,0,2.0,80.0,64
9,2,517,397,69,4.0,60.0,61
5,1,81,85,0,4.0,60.0,52
1,4,0,508,18,2.0,80.0,64
1,4,340,143,20,4.0,60.0,66
23,6,37,154,91,2.0,80.0,60
8,4,0,753,131,2.0,80.0,61
7,6,0,231,0,1.0,30.0,65
22,0,24,134,0,4.0,60.0,63
20,4,555,296,85,2.0,30.0,60
10,4,126,1451,0,1.0,20.0,64
0,6,356,381,0,4.0,60.0,56
1,3,101,158,64,4.0,80.0,59
5,2,303,311,0,4.0,60.0,50
4,0,0,39,0,4.0,60.0,56
10,2,0,538,124,2.0,80.0,64
22,2,0,0,0,4.0,60.0,57
4,6,60,65,11,4.0,60.0,55
2,3,0,227,36,2.0,80.0,58
22,5,1309,123,0,2.0,30.0,53
10,6,0,450,0,2.0,80.0,63
6,1,27,70,36,4.0,60.0,58
7,0,134,241,143,2.0,80.0,63
3,6,116,149,0,4.0,60.0,63
6,5,1037,360,0,2.0,60.0,55
23,0,126,283,273,2.0,80.0,65
9,0,0,778,131,2.0,80.0,61
4,0,0,165,0,3.0,80.0,58
2,0,535,238,90,4.0,60.0,56
8,5,222,240,258,4.0,60.0,62
4,2,27,69,16,4.0,60.0,56
22,1,0,264,36,2.0,80.0,57
3,2,51,166,105,2.0,80.0,59
5,4,0,424,0,1.0,30.0,59
1,6,0,119,40,1.0,30.0,61
5,6,290,269,110,4.0,60.0,63
0,5,405,973,0,1.0,36.7,65
20,1,0,74,8,1.0,30.0,65
19,1,59,116,214,4.0,60.0,62
9,6,0,0,0,4.0,60.0,55
23,1,20,83,7,2.0,80.0,64
10,4,279,799,94,1.0,30.0,61
6,2,114,317,245,2.0,80.0,62
3,2,0,100,108,2.0,80.0,66
1,3,251,1024,0,1.0,20.0,60
22,1,961,283,30,2.0,30.0,57
23,3,133,511,3,1.0,20.0,45
9,2,0,8,0,1.0,30.0,64
8,4,536,965,0,2.0,60.0,64
8,1,0,10,0,4.0,60.0,58
5,6,0,43,0,2.0,80.0,60
11,2,59,172,114,2.0,80.0,59
9,2,206,499,73,4.0,60.0,65
1,3,280,507,0,2.0,60.0,51
1,3,475,987,0,1.0,30.0,59
22,0,197,412,0,1.0,20.0,64
4,2,149,267,75,4.0,60.0,59
7,2,0,370,0,2.0,80.0,54
6,1,0,82,0,1.0,30.0,66
6,4,282,185,57,4.0,60.0,63
7,3,0,128,0,2.0,80.0,62
5,1,244,446,59,4.0,60.0,65
7,1,28,165,23,4.0,60.0,52
11,0,0,568,52,2.0,80.0,65
23,6,134,565,59,1.0,20.0,60
9,4,0,126,0,1.0,30.0,65
13,2,0,440,0,2.0,80.0,64
20,3,275,405,0,4.0,60.0,64
7,0,41,192,18,4.0,60.0,52
8,0,0,19,0,1.0,30.0,63
10,6,82,168,236,4.0,60.0,63
3,5,26,312,214,1.0,20.0,63
4,2,203,501,72,4.0,60.0,65
4,3,0,465,0,2.0,80.0,67
4,3,297,467,146,4.0,60.0,57
6,4,0,66,0,4.0,60.0,46
9,5,0,136,15,2.0,80.0,66
2,0,0,324,0,1.0,30.0,65
23,0,186,160,15,4.0,60.0,53
8,6,20,76,10,2.0,80.0,62
10,5,41,785,21,2.0,30.0,48
5,1,296,398,0,4.0,60.0,55
6,4,1070,384,0,2.0,60.0,57
9,0,297,556,131,4.0,60.0,55
4,1,285,220,88,4.0,60.0,63
7,3,0,423,0,1.0,30.0,47
23,4,0,0,0,1.0,30.0,61
23,0,0,27,0,1.0,30.0,42
22,5,815,390,10,1.0,20.0,54
8,5,0,0,0,1.0,30.0,42
6,2,286,265,132,4.0,60.0,63
11,5,0,565,0,1.0,40.0,53
7,2,0,469,0,2.0,80.0,62
3,4,0,138,8,3.0,80.0,54
5,3,0,747,109,2.0,80.0,62
6,4,0,594,22,2.0,80.0,67
21,5,76,275,162,4.0,60.0,67
22,5,0,149,0,1.0,30.0,64
4,1,0,615,0,1.0,30.0,50
23,5,164,485,99,1.0,30.0,64
8,2,478,1125,0,1.0,36.7,64
6,0,0,419,0,1.0,30.0,59
20,4,0,233,0,1.0,30.0,65
1,3,356,448,0,4.0,60.0,55
22,2,615,436,0,2.0,60.0,52
7,0,0,162,29,1.0,30.0,54
7,0,704,413,0,2.0,60.0,54
22,6,566,280,85,4.0,60.0,60
21,1,0,63,19,4.0,60.0,55
7,2,0,400,0,2.0,80.0,56
3,0,90,669,0,1.0,20.0,57
9,4,594,331,85,2.0,30.0,59
3,2,0,295,13,2.0,80.0,58
10,4,80,299,131,4.0,60.0,67
11,4,145,267,174,2.0,80.0,64
21,4,0,73,0,1.0,30.0,65
7,6,460,343,71,4.0,60.0,60
7,3,0,0,0,1.0,30.0,43
10,0,623,390,66,2.0,30.0,55
6,6,82,158,241,4.0,60.0,63
4,1,0,66,0,1.0,30.0,64
3,0,832,399,0,2.0,60.0,56
4,0,0,215,0,2.0,80.0,63
6,0,0,600,52,2.0,80.0,65
7,4,0,267,27,2.0,80.0,58
8,0,322,195,15,4.0,60.0,57
6,4,0,309,0,1.0,30.0,52
2,2,130,235,147,2.0,80.0,63
0,3,373,961,0,2.0,60.0,64
7,2,0,361,36,2.0,80.0,61
3,2,0,0,0,1.0,30.0,43
5,3,0,0,0,1.0,30.0,48
11,4,20,78,2,2.0,80.0,64
20,6,136,398,75,4.0,60.0,65
5,1,216,429,5,4.0,60.0,63
7,4,1142,340,0,2.0,60.0,56
4,3,291,269,106,4.0,60.0,63
10,4,0,73,120,2.0,80.0,66
1,1,0,769,78,1.0,20.0,68
4,3,207,161,15,4.0,60.0,54
1,6,462,303,130,4.0,60.0,60
20,4,0,72,16,1.0,30.0,63
7,4,265,288,86,4.0,60.0,59
5,4,71,61,0,4.0,60.0,55
9,6,213,496,81,4.0,60.0,65
22,5,1173,215,0,2.0,30.0,57
10,2,0,162,84,2.0,80.0,68
22,4,0,594,78,1.0,20.0,63
22,1,278,267,152,4.0,60.0,63
23,6,0,529,0,1.0,30.0,68
2,2,0,176,0,3.0,80.0,58
0,6,0,411,0,2.0,80.0,67
23,2,0,65,19,4.0,60.0,59
7,4,0,99,108,2.0,80.0,66
9,2,0,494,0,1.0,40.0,47
1,5,0,109,27,1.0,30.0,60
22,6,45,768,64,2.0,60.0,62
6,0,295,271,96,4.0,60.0,64
4,2,0,77,0,1.0,30.0,64
0,3,0,255,0,1.0,20.0,46
15,6,126,283,273,2.0,80.0,65
3,2,0,548,0,2.0,80.0,66
4,3,136,276,211,2.0,80.0,65
5,5,308,454,0,1.0,30.0,60
5,2,1334,120,0,2.0,30.0,53
4,4,183,410,58,1.0,20.0,57
9,5,0,13,0,4.0,60.0,58
5,6,289,154,15,4.0,60.0,52
22,3,370,1137,0,2.0,60.0,62
2,3,358,209,92,4.0,60.0,62
4,0,0,569,132,1.0,20.0,65
5,4,216,248,252,4.0,60.0,62
0,2,0,205,0,1.0,30.0,45
3,2,510,937,0,1.0,20.0,57
1,2,125,517,0,1.0,20.0,54
2,2,0,168,0,2.0,80.0,61
4,0,0,581,0,1.0,30.0,51
20,1,27,67,20,4.0,60.0,58
4,5,0,0,0,1.0,30.0,43
10,1,297,294,0,3.0,60.0,52
21,0,0,0,0,1.0,30.0,60
5,4,352,648,0,1.0,20.0,63
1,2,60,70,11,4.0,60.0,55
4,5,0,98,16,1.0,30.0,59
12,1,66,528,0,4.0,60.0,62
21,1,443,374,12,4.0,60.0,60
10,4,380,872,0,1.0,20.0,61
2,4,683,414,0,2.0,60.0,54
7,4,663,866,0,1.0,30.0,63
4,2,0,11,0,4.0,60.0,58
23,6,240,326,0,1.0,36.7,60
8,1,0,0,0,1.0,30.0,42
5,2,743,263,0,1.0,20.0,59
6,3,58,792,21,2.0,30.0,50
6,1,284,650,85,1.0,20.0,57
22,6,0,316,11,3.0,80.0,60
13,6,0,532,0,1.0,20.0,50
21,1,458,308,98,4.0,60.0,59
1,3,120,89,0,4.0,60.0,48
3,1,0,46,0,2.0,80.0,60
11,0,5,125,133,1.0,20.0,54
1,2,259,390,21,4.0,70.0,55
22,6,26,172,61,4.0,60.0,53
4,1,49,16,0,1.0,20.0,48
9,3,0,499,0,2.0,80.0,68
15,5,448,316,136,4.0,60.0,61
9,0,330,1231,0,1.0,20.0,63
9,4,27,69,22,4.0,60.0,56
8,2,0,463,0,1.0,20.0,50
1,3,92,460,0,2.0,60.0,55
2,1,0,752,109,1.0,36.7,62
10,2,88,100,0,4.0,60.0,55
3,0,76,90,58,4.0,60.0,58
22,4,580,882,0,1.0,20.0,59
23,3,980,392,0,2.0,60.0,54
4,0,93,145,57,4.0,80.0,59
2,6,8,400,145,2.0,80.0,62
3,2,34,115,82,2.0,80.0,60
7,2,306,215,15,4.0,60.0,54
23,5,301,1150,0,2.0,60.0,63
5,6,0,273,0,2.0,80.0,65
0,3,0,6,0,4.0,60.0,59
8,0,133,471,101,4.0,80.0,63
1,4,725,403,0,2.0,60.0,54
9,5,0,0,0,1.0,30.0,57
6,0,111,324,63,4.0,60.0,66
23,3,0,353,0,2.0,80.0,61
5,0,267,1047,0,2.0,60.0,61
1,4,1047,306,0,2.0,60.0,58
20,0,45,126,0,4.0,60.0,59
4,1,0,171,95,1.0,30.0,62
0,6,0,41,0,1.0,30.0,65
